group_id,label,severity,audio_ch1_band00,audio_ch1_band01,audio_ch1_band02,audio_ch1_band03,audio_ch1_band04,audio_ch1_band05,audio_ch1_band06,audio_ch1_band07,audio_ch1_band08,audio_ch1_band09,audio_ch1_band10,audio_ch1_band11,audio_ch1_band12,audio_ch1_band13,audio_ch1_band14,audio_ch1_band15,audio_ch1_band16,audio_ch1_band17,audio_ch1_band18,audio_ch1_band19,piezo_ch1_band00,piezo_ch1_band01,piezo_ch1_band02,piezo_ch1_band03,piezo_ch1_band04,piezo_ch1_band05,piezo_ch1_band06,piezo_ch1_band07,piezo_ch1_band08,piezo_ch1_band09,piezo_ch1_band10,piezo_ch1_band11,piezo_ch1_band12,piezo_ch1_band13,piezo_ch1_band14,piezo_ch1_band15,piezo_ch1_band16,piezo_ch1_band17,piezo_ch1_band18,piezo_ch1_band19,piezo_ch2_band00,piezo_ch2_band01,piezo_ch2_band02,piezo_ch2_band03,piezo_ch2_band04,piezo_ch2_band05,piezo_ch2_band06,piezo_ch2_band07,piezo_ch2_band08,piezo_ch2_band09,piezo_ch2_band10,piezo_ch2_band11,piezo_ch2_band12,piezo_ch2_band13,piezo_ch2_band14,piezo_ch2_band15,piezo_ch2_band16,piezo_ch2_band17,piezo_ch2_band18,piezo_ch2_band19,piezo_ch3_band00,piezo_ch3_band01,piezo_ch3_band02,piezo_ch3_band03,piezo_ch3_band04,piezo_ch3_band05,piezo_ch3_band06,piezo_ch3_band07,piezo_ch3_band08,piezo_ch3_band09,piezo_ch3_band10,piezo_ch3_band11,piezo_ch3_band12,piezo_ch3_band13,piezo_ch3_band14,piezo_ch3_band15,piezo_ch3_band16,piezo_ch3_band17,piezo_ch3_band18,piezo_ch3_band19
Audio_healthy_motor50_dup,healthy,motor_50,-0.7261680211325924,-0.6837933268013212,-0.41921431007891413,-0.48135193005097265,-0.5027236443899517,-0.4557673206858212,-0.6969339980839235,-0.7233405600533146,-0.584159339871228,-0.5293889039861174,-0.48994415620760956,-0.4896115436898383,-0.4877204752632351,-0.4892798159308433,-0.46450759702557354,-0.4371725955453296,-0.48891939948641633,-0.5306836313291686,-0.5380856320801246,-0.5092534556110107,-0.2195105275415796,-0.10777321940449754,-0.15815764655879147,-0.16295946062688865,-0.17182865159843932,-0.1992540815808714,-0.1928827372606825,-0.20708341328435914,-0.1625279288783987,-0.25252624815797053,-0.18301153951727,3.8170994500489823,-0.15377219057132793,-0.2244824455303964,-0.2359881763714054,-0.23126121493988128,-0.25472397547845743,-0.22612399070088174,-0.20207369461646782,-0.18377074521946954,-0.9021776576290588,0.9204490527719206,-0.37737291780298565,-0.21877412403466726,-0.4336420374198359,-0.8553043942452936,-1.0433851631193818,-1.1181180893517544,-1.255010214156376,-0.959608599651646,-0.03856045184126217,3.8079612956443163,-0.8199277546191867,-0.9142195074903753,-0.490672487702949,-1.1805785127400827,-0.9996441749357522,-1.0112675159850004,-1.2392879830527395,-0.5742593904570452,-0.5533307069992014,1.7030865954937722,0.45806209021641675,-1.2924970762090013,-1.4041221922001645,-0.42369301754015465,-0.7313075026411778,-0.2839746879277091,-0.7497514518828071,-0.663847193196475,0.007773383172341529,3.535761975791228,0.5814612357678571,-1.0454477233091346,0.9874124570738348,-1.6119158181499234,-0.8150537476027843,-0.7472019476295478,-0.9662876605664018,0.3499668497171408
Audio_healthy_motor50_dup,healthy,motor_50,-0.711899219404536,-0.6167945312360202,-0.3677857982037236,-0.42406458989390966,-0.44131130312344913,-0.4238210145730297,-0.6394489702313653,-0.7038678146291342,-0.5819058619572033,-0.5266858274176259,-0.4886720011066504,-0.4889849419405714,-0.48765342991451016,-0.48918178493280806,-0.4641774371336132,-0.43577087531234693,-0.4874504748513686,-0.5281091494552985,-0.5367579387040335,-0.5033000798641284,-0.20197648906382426,-0.16561019762378468,-0.1614929223612504,-0.16031521973138968,-0.16473960111781918,-0.2046095576553213,-0.14100747641657776,-0.16562384838645672,-0.05510771294166771,0.6361073371939583,0.22575894363181365,0.22785062875749326,-0.07262424903905222,-0.2043166507149563,-0.05374328575201804,-0.13582617985714995,-0.11821465748937979,-0.18741538718087192,-0.1841490542516231,-0.16887434460061201,1.7990779518501416,1.2115729450313375,-0.03274212381846371,-0.10494351837366732,-0.0739241360028238,2.595304586584474,2.7407062073173476,0.7785615501547458,0.7933669108740375,1.5657341549868597,1.0993023097176091,0.606246478868778,2.4125293551026465,0.4829513635549741,1.546539198176784,-0.3664809420544067,0.13174015330774938,0.04073643898400377,2.2145197378271777,1.516516096327142,-0.05196975002304564,-0.038126169207821435,-0.19654787417824285,0.3187190234120322,-0.13606369042737584,-0.7947649669254915,-0.5625906893999931,-0.9179399716435821,-0.35034474669323246,1.1478844504322963,0.7371373219562097,0.387604035828583,0.19625262781180558,0.6120293297878563,2.321903200732517,0.9680747497539156,-0.018768438558619364,0.21951552807333324,-0.13272887228538485,0.43821233079058264
Audio_healthy_motor50_dup,healthy,motor_50,-0.7245278805388182,-0.6790996737091184,-0.41658828813145155,-0.4761374960036092,-0.49800698911435076,-0.450190130166898,-0.690426272597389,-0.718687863340251,-0.5832294914542326,-0.5287628711637951,-0.4897690599671565,-0.4895611523335683,-0.4877002002972756,-0.48924973359540913,-0.4644716847353009,-0.4370947769599927,-0.48836582618513275,-0.5300477825457794,-0.5376150866075919,-0.5083637972036126,-0.08831750790572458,-0.17289170515326596,-0.1613431279198106,-0.1598229569710843,-0.1619805369618174,-0.2429035640983461,-0.1664800229016347,-0.13120192796676897,-0.061876443677691656,0.48392930794296857,0.5675922719048581,0.49061764334782204,-0.11103435563527464,-0.09508558818835858,0.03338407628421472,-0.14419287101905437,-0.1427009191331438,-0.18931788502678007,-0.18908732295930766,-0.1544013680570661,4.725858945175101,1.4595070594570179,0.30318764273996296,-0.11636658614692855,0.5281588589969762,1.524542583601481,2.8838145867771523,3.3265003345994666,0.7944862516398159,2.3233346615984516,1.2282158493602537,1.3121203283050347,1.4646336815378076,2.8349235676623508,1.5930188977414124,0.609842560918081,0.05460419322405997,0.09427658846547388,1.2493032484939253,1.582583858501591,0.9287842165824115,-0.07957351747175209,-0.2795917635841975,1.648611556074985,-0.6492165743174428,-1.0972654309844376,-0.5322313910470822,-0.279678093319313,-0.24948251915313552,1.1791752366221573,1.538326079030336,0.5501762183407429,-0.5723570650641522,1.650013522016918,0.40223209973290625,0.9036547387646295,-0.3551216526288408,0.2459715320909756,-0.449939166803289,0.780283336488958
Audio_healthy_motor50_dup,healthy,motor_50,-0.7240853676057337,-0.6781862265819482,-0.41673495939823635,-0.47623978280582624,-0.4973942681100556,-0.45187962755939504,-0.6900526050528704,-0.7172519755780786,-0.5823461404996566,-0.5278960404735611,-0.4894928441581154,-0.48940604786478387,-0.4876256960416686,-0.4892016687082492,-0.46433364759926504,-0.4367841463711711,-0.48749202138380704,-0.5295811517588047,-0.5371362549336663,-0.5080392880284741,-0.17853561882879107,-0.18779100928356238,-0.17713219540388278,-0.159799956735016,-0.16807168029831723,-0.2626824734750959,-0.1852122364739932,-0.16587343786990055,-0.07155879066561434,0.5157428133955883,0.42551137525910965,-0.018052867712119905,-0.1135229549126699,-0.14869841684216398,-0.08124351507923183,-0.09112383193479999,-0.23725452356618973,-0.2350739361827807,-0.19759867789658964,-0.19082833329890542,4.3519522734312766,1.5450286682945447,0.6350056418790753,-0.08786115068622186,0.32220890475320396,2.7513902133867765,1.9430387555315611,2.483228467050756,1.3130726153308756,2.4815743379512765,1.6381107117193663,0.41204366725287106,2.3436231369147302,2.31471987973709,2.260792576471481,0.9771851432181718,0.26225815045883205,0.39894910077765094,2.053112026165733,0.6780142146058558,0.567906448776816,-0.07474220702188053,-0.5333259288407068,2.653895394579289,-0.37701460366588607,-0.8905724280928726,-0.5834487570218326,-0.2474335844277322,-0.34564963867474247,1.3374496364317723,1.0078799139741144,0.1391918343108996,0.2433092772399503,1.2526402506684373,-0.43343649568056225,1.7901903038700266,-0.6063939868752207,0.2322889793389196,-0.009321068017387336,-0.08321715344724619
Audio_cavitation_motor50_dup,cavitation,motor_50,-0.7263086075083233,-0.6842080724662547,-0.41954179406509123,-0.48193874424891237,-0.5034858241281064,-0.45634954874224015,-0.6980051990326445,-0.7242460794666428,-0.5845508162807,-0.5296659493454792,-0.490039233367754,-0.4896365023336407,-0.4877631732829778,-0.4892935456229249,-0.46455253054534684,-0.4372629378989522,-0.4890784093989528,-0.5309808705148968,-0.5382558415077952,-0.5093872057344582,-0.2517522219040527,-0.22124933660108098,-0.18506005076261495,-0.16414652992132778,-0.1745441688422505,-0.3291340470749482,-0.2407280346537753,-0.2707841057325163,-0.3151014248962476,-0.28336248210311066,-0.3629832727917704,-0.30591852229374256,-0.31647101337974154,-0.2905804372047875,-0.2828110145904018,-0.2580219012029743,-0.27547399751974533,-0.2539804300873839,-0.20663795950784966,-0.20552867539937417,-1.1890069085901545,-1.462413840560071,-0.887467939473716,-0.21656204276656205,-0.5011141238854797,-0.9706922387972079,-1.2623079002890534,-2.002707994252791,-1.7143639960009043,-1.2267213611490069,-1.210814384071368,-0.5479447362947855,-1.0184384612051403,-1.4060247156502688,-1.822559987950326,-1.3505507785780337,-1.2871828414156854,-1.300907452442431,-1.3001031992727707,-1.4390715955623194,-1.1107856137837726,-1.0342299667162722,-1.4077249096972184,-0.7034737450353375,-1.843350298392826,-1.6754915321845438,-1.2734063098117112,-1.579563163361977,-1.0803207171619469,-0.8538035970173176,-1.5100831371855252,-0.28609595120961545,-1.7596896033164946,-2.463194627409195,-2.6934329078847394,-2.0913992000512556,-0.9536091489393482,-1.0030806062217348,-1.2193740125215031,-1.631807926552727
Audio_cavitation_motor50_dup,cavitation,motor_50,-0.7263086075083233,-0.6842080724662547,-0.41954179406509123,-0.48193874424891237,-0.5034858241281064,-0.45634954874224015,-0.6980051990326445,-0.7242460794666428,-0.5845508162807,-0.5296659493454792,-0.490039233367754,-0.4896365023336407,-0.4877631732829778,-0.4892935456229249,-0.46455253054534684,-0.4372629378989522,-0.4890784093989528,-0.5309808705148968,-0.5382558415077952,-0.5093872057344582,-0.24218917920745858,-0.21385216373028246,-0.17979402019788124,-0.16331010500463317,-0.17119578640015903,-0.31255731484463223,-0.22248087961365498,-0.253072411950585,-0.27896728368253604,-0.2600346715923128,-0.3376727320397299,-0.29396470578951917,-0.2682242518232859,-0.2691126465812894,-0.26475014361214333,-0.23832788712646194,-0.2611961923301751,-0.24860811691499599,-0.20241298781887831,-0.20092392837312242,-0.2663986408136772,-0.24567332699556094,-0.2354849160113385,-0.15957340285875193,-0.015553948516354586,1.6800249917991077,1.6226127932667789,-0.5332305564309038,-0.4845218272891328,-0.41448392272184736,-0.27195815837422493,-0.16795341978678902,1.2521658957379684,-0.046216254743089914,-0.4311021292194524,-0.4903245737485472,0.26482731567080636,-0.731382085413132,1.3623251717182254,-0.23683970694955686,-0.7174462557171792,-0.5847106715823187,-0.6317971341307214,-0.39338084618677105,-0.2561270660261992,-1.0114038665011171,-0.5823602233509166,-0.809161905524188,-0.5500849598230864,-0.5683280896699449,-0.2942432013497551,-0.2359467906499049,-0.3961116338692401,-0.4309428783096047,-0.9992790221899138,-0.8305588529180421,-0.35362601938791577,-0.6843395405879553,-0.6108385558868277,-0.7193463880449859
Audio_cavitation_motor50_dup,cavitation,motor_50,-0.7263086075083233,-0.6842080724662547,-0.41954179406509123,-0.48193874424891237,-0.5034858241281064,-0.45634954874224015,-0.6980051990326445,-0.7242460794666428,-0.5845508162807,-0.5296659493454792,-0.490039233367754,-0.4896365023336407,-0.4877631732829778,-0.4892935456229249,-0.46455253054534684,-0.4372629378989522,-0.4890784093989528,-0.5309808705148968,-0.5382558415077952,-0.5093872057344582,-0.24911959849389204,-0.21802872243136376,-0.18144830413973057,-0.16358615956901174,-0.1695942100470991,-0.3185281893191331,-0.23504972270326205,-0.25808907042910273,-0.2911599923569376,-0.2719589817810879,-0.3337408842378172,-0.3014519358304505,-0.2955880862256428,-0.2775990191292531,-0.2684369227281517,-0.24945403015053583,-0.2540657794665819,-0.25123990905749694,-0.20401251825020647,-0.20193778020011433,1.2672314010991526,0.5517625734513257,0.08375406804047915,-0.11343961095710384,0.4964861336124287,1.0825801192264315,1.76046999848743,0.208416050221224,0.018913151516153085,-0.44479320571327374,0.6342979458803818,0.09082440758645792,0.8716206955468468,0.34622541673847135,0.47058891818968696,1.083633704677231,0.5046688159561679,-0.14406345176473642,0.27319996364664295,1.1963579927053236,-0.8009125535166941,-0.8387197330194202,-0.9044361896901121,-0.9694186034862896,-0.3336121794603835,-1.0844359726482264,-0.8392205207547538,-1.0948972963780603,-0.7465666094436115,-0.6054746296154445,-0.3739400488662885,-0.33089539699956294,-0.8792333876729721,-1.5601431573179378,-1.3941805600920294,-1.182211731178447,-0.04645510130395264,-0.7208424979919307,-0.7678135930735074,-1.0350339057002196
Audio_cavitation_motor50_dup,cavitation,motor_50,-0.7263086075083233,-0.6842080724662547,-0.41954179406509123,-0.48193874424891237,-0.5034858241281064,-0.45634954874224015,-0.6980051990326445,-0.7242460794666428,-0.5845508162807,-0.5296659493454792,-0.490039233367754,-0.4896365023336407,-0.4877631732829778,-0.4892935456229249,-0.46455253054534684,-0.4372629378989522,-0.4890784093989528,-0.5309808705148968,-0.5382558415077952,-0.5093872057344582,-0.24431577861765838,-0.2134044142004704,-0.17482853913251953,-0.16328762635841512,-0.16873806523290963,-0.2970931766995758,-0.23145567999697414,-0.25959067118329154,-0.287508342868437,-0.2627945712758077,-0.34678251894140844,-0.29379876682545725,-0.28911038087270086,-0.2717291531080001,-0.26503835723017605,-0.24341321781956204,-0.2494726963108348,-0.25120084372400997,-0.20284530143019142,-0.20204141532462444,0.44450494791740935,0.6710544337335227,0.013005421340477377,-0.10429031568060507,-0.029124899461632908,1.0848835068436733,1.3961934345770088,0.6918102531562772,-0.1314660804799249,0.07165463824756553,-0.52047692089359,-0.15991857926653796,0.9629898666927013,0.7535446082325272,-0.24100738759695428,-0.28474263882773077,0.29480843243541127,-0.5600189750581404,0.5373309010565472,-0.17004874627927133,-0.7147841210315925,-0.7192026625228751,-0.5471054181639997,-0.6471159858009342,-0.4153759490205329,-0.8610485028588913,-0.8118108742160102,-0.8688663098123747,-0.7120396176370878,-0.523077227058033,-0.38152692401379695,-0.27932678363200486,-0.271935528144521,-0.9874667447288856,-0.9980883774533362,-0.5868308461808954,-0.24451030980760677,-0.7066774415822252,-0.7466699092879222,-1.030330125358709
Audio_cavitation_motor50_dup,cavitation,motor_50,-0.7198716695285166,-0.6640703478647212,-0.414029385404267,-0.47072200536916015,-0.45562665670904634,-0.45153913085930497,-0.6877291122498059,-0.7176036193592709,-0.5835631203044439,-0.5295887649018322,-0.48998645911119443,-0.48960567000728406,-0.48775474747095987,-0.4892779546202304,-0.464533228726576,-0.4372299893577355,-0.4890278020127329,-0.5308942807928095,-0.5376588338226468,-0.5082060296856604,-0.2442486423420887,-0.21346735036049083,-0.1730862244149707,-0.1631415638530372,-0.1716550488704119,-0.3043221602921907,-0.22778646626034585,-0.2556201354315022,-0.2862582000302821,-0.262688386427851,-0.3370518149116668,-0.29353095744247354,-0.2706207481982187,-0.2631991594046461,-0.26636747133954686,-0.2503167939985305,-0.26766355052802515,-0.24861551054594003,-0.20355487050272686,-0.1997974865354773,-0.12040813904413288,0.5184135795576271,0.18344948009986242,-0.12424836536946,-0.17765307253322382,2.1764869327689405,0.28617343225817654,-0.004988253300019519,-0.16781576748051025,-0.38768878433787385,-0.1699750302177352,-0.07741753687672095,1.681045943537857,-0.3188270162900457,1.028556811496786,-0.5622428787436402,-0.013362385216074685,-0.8446028965247927,1.7291951989132257,-0.010563443824634214,-0.6868708422877378,-0.597249974376961,0.07062942050392915,-0.6380053071795166,-0.38892884086748236,-0.9596644709857586,-0.64325396090872,-1.0057769836724542,-0.5916059196408657,-0.5496419260751686,-0.3716452305233281,-0.2809943891648036,0.8363386404129446,-0.37468112810579135,-0.9046205044308377,-1.3293878499488891,-0.4895861996199206,-0.6828492801072605,-0.8106616702561305,-0.6086263546360728
Audio_cavitation_motor50_dup,cavitation,motor_50,-0.6834825287929719,-0.559331405438012,-0.3080223933457975,-0.3502724151233706,-0.12759393311765926,-0.3492058621253906,-0.5750032843253291,-0.5902160171740305,-0.5741820901683881,-0.5282846594509527,-0.48933505258611926,-0.48930406452365727,-0.4876018508446526,-0.48912816773123513,-0.46434489304483656,-0.43698007045593,-0.48849132359271025,-0.529683314084666,-0.5293389576695641,-0.4917455240355266,-0.24371687940659956,-0.21614221353651886,-0.17484713057083337,-0.16324164768895852,-0.1731726393128112,-0.31117945437662264,-0.22666809564531634,-0.26056589476347436,-0.29239084580425984,-0.2665143829984601,-0.3511656399821153,-0.2967298881011804,-0.29033122225120556,-0.2767679636146776,-0.2634356923480531,-0.25009315164949536,-0.2654220736350332,-0.2503405390274561,-0.20327510073170243,-0.19992886566939544,-0.21613241910763278,-0.5207623828982552,-0.18422119472461337,-0.1415200547471322,-0.2837679164379934,2.866285816637194,-0.03759532643984511,-0.5482235469897011,-0.7126765430528967,-0.6511716621604678,-0.4456829392532973,-0.31316305430836566,2.392682739647547,-0.5688764747235844,0.07738777221792804,-0.6201792630689044,-0.33023956515740477,-0.8930685295601413,1.4650380258508724,-0.5323394638323766,-0.602944212595986,-0.6498045045378833,-0.21959914723056898,-0.4456803266607413,-1.1837071678032582,-1.078909890204688,-0.7931763097968766,-0.9913470334657567,-0.6995478924358086,-0.607361015430795,-0.9901064348347592,-0.25411667278338645,0.3604375018249587,-0.6536856254718153,-0.5756761658754079,-1.09509757549129,-0.5144222035525681,-0.7478235796148135,-0.8582124643418011,-0.8284538658621353
